x coord, y coord, z coord,		 x vel, y vel, z vel,		 age,  color,		 FELASTIDX[8],		 Particle_ID, mass, radius, FNERVEIDX,		 FCONC[16],			 	FEPIGEN[16] 
141.946884,80.472160,102.935669,	0.000000,0.000000,0.000000,	 0, 4281676637, 	318, 0, 0, 0, 0, 0, 0, 0,  	319, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
143.963470,81.093788,103.705063,	0.000000,0.000000,0.000000,	 0, 4281676639, 	319, 0, 0, 0, 0, 0, 0, 0,  	320, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
145.295395,80.537598,103.685448,	0.000000,0.000000,0.000000,	 0, 4281676640, 	320, 0, 0, 0, 0, 0, 0, 0,  	321, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
146.735413,81.024193,104.091988,	0.000000,0.000000,0.000000,	 0, 4281676641, 	321, 0, 0, 0, 0, 0, 0, 0,  	322, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
148.850311,80.443443,103.158493,	0.000000,0.000000,0.000000,	 0, 4281676643, 	322, 0, 0, 0, 0, 0, 0, 0,  	323, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
149.010818,80.915146,102.971092,	0.000000,0.000000,0.000000,	 0, 4281676644, 	323, 0, 0, 0, 0, 0, 0, 0,  	324, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
150.461594,81.171646,104.265701,	0.000000,0.000000,0.000000,	 0, 4281676646, 	324, 0, 0, 0, 0, 0, 0, 0,  	325, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
152.728470,80.301300,103.673088,	0.000000,0.000000,0.000000,	 0, 4281676647, 	325, 0, 0, 0, 0, 0, 0, 0,  	326, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
153.623642,80.935066,103.511551,	0.000000,0.000000,0.000000,	 0, 4281676649, 	326, 0, 0, 0, 0, 0, 0, 0,  	327, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
154.879044,80.149490,103.106392,	0.000000,0.000000,0.000000,	 0, 4281676650, 	327, 0, 0, 0, 0, 0, 0, 0,  	328, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
156.324127,81.118141,104.040070,	0.000000,0.000000,0.000000,	 0, 4281676651, 	328, 0, 0, 0, 0, 0, 0, 0,  	329, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
157.779358,81.064926,103.089417,	0.000000,0.000000,0.000000,	 0, 4281676653, 	329, 0, 0, 0, 0, 0, 0, 0,  	330, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
159.932251,80.574211,103.594177,	0.000000,0.000000,0.000000,	 0, 4281676654, 	330, 0, 0, 0, 0, 0, 0, 0,  	331, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
161.306671,80.891571,103.057770,	0.000000,0.000000,0.000000,	 0, 4281676656, 	331, 0, 0, 0, 0, 0, 0, 0,  	332, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
161.880524,80.256348,103.338455,	0.000000,0.000000,0.000000,	 0, 4281676657, 	332, 0, 0, 0, 0, 0, 0, 0,  	333, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
163.161804,81.337845,104.150749,	0.000000,0.000000,0.000000,	 0, 4281676659, 	333, 0, 0, 0, 0, 0, 0, 0,  	334, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
164.877060,80.595177,103.665276,	0.000000,0.000000,0.000000,	 0, 4281676660, 	334, 0, 0, 0, 0, 0, 0, 0,  	335, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
166.135681,81.097969,103.649551,	0.000000,0.000000,0.000000,	 0, 4281676661, 	335, 0, 0, 0, 0, 0, 0, 0,  	336, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
167.607132,80.622498,103.664658,	0.000000,0.000000,0.000000,	 0, 4281676663, 	336, 0, 0, 0, 0, 0, 0, 0,  	337, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
168.471878,81.080376,103.194351,	0.000000,0.000000,0.000000,	 0, 4281676664, 	337, 0, 0, 0, 0, 0, 0, 0,  	338, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
169.832443,81.114822,102.951660,	0.000000,0.000000,0.000000,	 0, 4281676666, 	338, 0, 0, 0, 0, 0, 0, 0,  	339, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
171.577682,80.335732,102.938148,	0.000000,0.000000,0.000000,	 0, 4281676667, 	339, 0, 0, 0, 0, 0, 0, 0,  	340, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
172.950226,80.602905,103.917694,	0.000000,0.000000,0.000000,	 0, 4281676668, 	340, 0, 0, 0, 0, 0, 0, 0,  	341, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
174.298889,81.001320,103.174286,	0.000000,0.000000,0.000000,	 0, 4281676670, 	341, 0, 0, 0, 0, 0, 0, 0,  	342, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
175.348068,81.165863,103.635162,	0.000000,0.000000,0.000000,	 0, 4281676671, 	342, 0, 0, 0, 0, 0, 0, 0,  	343, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
177.408813,80.217590,103.072937,	0.000000,0.000000,0.000000,	 0, 4281676673, 	343, 0, 0, 0, 0, 0, 0, 0,  	344, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
178.771927,81.063896,103.958122,	0.000000,0.000000,0.000000,	 0, 4281676674, 	344, 0, 0, 0, 0, 0, 0, 0,  	345, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
180.076111,81.478767,103.629898,	0.000000,0.000000,0.000000,	 0, 4281676676, 	345, 0, 0, 0, 0, 0, 0, 0,  	346, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
181.918854,80.907860,103.455948,	0.000000,0.000000,0.000000,	 0, 4281676677, 	346, 0, 0, 0, 0, 0, 0, 0,  	347, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
183.355713,80.720398,103.789330,	0.000000,0.000000,0.000000,	 0, 4281676678, 	347, 0, 0, 0, 0, 0, 0, 0,  	348, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
184.828842,80.639908,103.678841,	0.000000,0.000000,0.000000,	 0, 4281676680, 	348, 0, 0, 0, 0, 0, 0, 0,  	349, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
185.146774,81.179428,103.990875,	0.000000,0.000000,0.000000,	 0, 4281676681, 	349, 0, 0, 0, 0, 0, 0, 0,  	350, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
187.244278,80.558914,103.485481,	0.000000,0.000000,0.000000,	 0, 4281676683, 	350, 0, 0, 0, 0, 0, 0, 0,  	351, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
188.462326,80.884720,104.208801,	0.000000,0.000000,0.000000,	 0, 4281676684, 	351, 0, 0, 0, 0, 0, 0, 0,  	352, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
189.634430,81.099800,103.444115,	0.000000,0.000000,0.000000,	 0, 4281676686, 	352, 0, 0, 0, 0, 0, 0, 0,  	353, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
191.657806,81.400307,103.011459,	0.000000,0.000000,0.000000,	 0, 4281676687, 	353, 0, 0, 0, 0, 0, 0, 0,  	354, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
192.780853,80.793709,103.498459,	0.000000,0.000000,0.000000,	 0, 4281676688, 	354, 0, 0, 0, 0, 0, 0, 0,  	355, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
194.773636,80.220665,103.294022,	0.000000,0.000000,0.000000,	 0, 4281676690, 	355, 0, 0, 0, 0, 0, 0, 0,  	356, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
195.513504,81.299164,104.008057,	0.000000,0.000000,0.000000,	 0, 4281676691, 	356, 0, 0, 0, 0, 0, 0, 0,  	357, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
197.131531,80.931808,103.646103,	0.000000,0.000000,0.000000,	 0, 4281676693, 	357, 0, 0, 0, 0, 0, 0, 0,  	358, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
198.930527,81.457893,103.159317,	0.000000,0.000000,0.000000,	 0, 4281676694, 	358, 0, 0, 0, 0, 0, 0, 0,  	359, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
199.782425,80.300995,103.183815,	0.000000,0.000000,0.000000,	 0, 4281676696, 	359, 0, 0, 0, 0, 0, 0, 0,  	360, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
201.627441,80.954231,103.503845,	0.000000,0.000000,0.000000,	 0, 4281676697, 	360, 0, 0, 0, 0, 0, 0, 0,  	361, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
202.581192,80.841606,104.271255,	0.000000,0.000000,0.000000,	 0, 4281676698, 	361, 0, 0, 0, 0, 0, 0, 0,  	362, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
203.255402,80.702591,103.334206,	0.000000,0.000000,0.000000,	 0, 4281676700, 	362, 0, 0, 0, 0, 0, 0, 0,  	363, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
205.330185,80.954521,103.893425,	0.000000,0.000000,0.000000,	 0, 4281676701, 	363, 0, 0, 0, 0, 0, 0, 0,  	364, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
206.660614,80.834358,103.585625,	0.000000,0.000000,0.000000,	 0, 4281676703, 	364, 0, 0, 0, 0, 0, 0, 0,  	365, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
207.566513,80.164604,103.282463,	0.000000,0.000000,0.000000,	 0, 4281676704, 	365, 0, 0, 0, 0, 0, 0, 0,  	366, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
208.816269,80.768082,103.430687,	0.000000,0.000000,0.000000,	 0, 4281676705, 	366, 0, 0, 0, 0, 0, 0, 0,  	367, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
211.049713,80.940804,103.376068,	0.000000,0.000000,0.000000,	 0, 4281676707, 	367, 0, 0, 0, 0, 0, 0, 0,  	368, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
211.875687,81.206207,102.962395,	0.000000,0.000000,0.000000,	 0, 4281676708, 	368, 0, 0, 0, 0, 0, 0, 0,  	369, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
213.421875,80.166527,104.032021,	0.000000,0.000000,0.000000,	 0, 4281676710, 	369, 0, 0, 0, 0, 0, 0, 0,  	370, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
215.030014,80.299103,103.345718,	0.000000,0.000000,0.000000,	 0, 4281676711, 	370, 0, 0, 0, 0, 0, 0, 0,  	371, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
216.807968,80.172020,104.269615,	0.000000,0.000000,0.000000,	 0, 4281676713, 	371, 0, 0, 0, 0, 0, 0, 0,  	372, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
217.954147,80.788116,103.359322,	0.000000,0.000000,0.000000,	 0, 4281676714, 	372, 0, 0, 0, 0, 0, 0, 0,  	373, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
219.293915,80.968086,103.936005,	0.000000,0.000000,0.000000,	 0, 4281676715, 	373, 0, 0, 0, 0, 0, 0, 0,  	374, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
220.077347,80.299568,103.053482,	0.000000,0.000000,0.000000,	 0, 4281676717, 	374, 0, 0, 0, 0, 0, 0, 0,  	375, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
222.368408,80.755844,103.181702,	0.000000,0.000000,0.000000,	 0, 4281676718, 	375, 0, 0, 0, 0, 0, 0, 0,  	376, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
223.090103,80.470398,103.898155,	0.000000,0.000000,0.000000,	 0, 4281676720, 	376, 0, 0, 0, 0, 0, 0, 0,  	377, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
224.551804,80.863060,104.206161,	0.000000,0.000000,0.000000,	 0, 4281676721, 	377, 0, 0, 0, 0, 0, 0, 0,  	378, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
226.470459,80.484749,103.991829,	0.000000,0.000000,0.000000,	 0, 4281676723, 	378, 0, 0, 0, 0, 0, 0, 0,  	379, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
227.358505,81.194321,103.829681,	0.000000,0.000000,0.000000,	 0, 4281676724, 	379, 0, 0, 0, 0, 0, 0, 0,  	380, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
228.684174,80.121872,103.735695,	0.000000,0.000000,0.000000,	 0, 4281676725, 	380, 0, 0, 0, 0, 0, 0, 0,  	381, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
230.578568,80.604576,103.416954,	0.000000,0.000000,0.000000,	 0, 4281676727, 	381, 0, 0, 0, 0, 0, 0, 0,  	382, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
231.786148,80.796738,103.537964,	0.000000,0.000000,0.000000,	 0, 4281676728, 	382, 0, 0, 0, 0, 0, 0, 0,  	383, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
233.828018,81.045967,103.186523,	0.000000,0.000000,0.000000,	 0, 4281676730, 	383, 0, 0, 0, 0, 0, 0, 0,  	384, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
235.185226,81.410988,104.037674,	0.000000,0.000000,0.000000,	 0, 4281676731, 	384, 0, 0, 0, 0, 0, 0, 0,  	385, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
235.942917,81.176704,102.959320,	0.000000,0.000000,0.000000,	 0, 4281676733, 	385, 0, 0, 0, 0, 0, 0, 0,  	386, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
236.723770,81.277451,103.758568,	0.000000,0.000000,0.000000,	 0, 4281676734, 	386, 0, 0, 0, 0, 0, 0, 0,  	387, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
238.927475,80.521126,103.281380,	0.000000,0.000000,0.000000,	 0, 4281676735, 	387, 0, 0, 0, 0, 0, 0, 0,  	388, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
239.885574,81.343376,103.902519,	0.000000,0.000000,0.000000,	 0, 4281676737, 	388, 0, 0, 0, 0, 0, 0, 0,  	389, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
241.190536,80.252350,103.859100,	0.000000,0.000000,0.000000,	 0, 4281676738, 	389, 0, 0, 0, 0, 0, 0, 0,  	390, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
243.078522,80.329933,102.903214,	0.000000,0.000000,0.000000,	 0, 4281676740, 	390, 0, 0, 0, 0, 0, 0, 0,  	391, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
244.798737,80.416046,104.022896,	0.000000,0.000000,0.000000,	 0, 4281676741, 	391, 0, 0, 0, 0, 0, 0, 0,  	392, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
245.249878,80.993446,102.952126,	0.000000,0.000000,0.000000,	 0, 4281676742, 	392, 0, 0, 0, 0, 0, 0, 0,  	393, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
246.986435,80.237747,104.050430,	0.000000,0.000000,0.000000,	 0, 4281676744, 	393, 0, 0, 0, 0, 0, 0, 0,  	394, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
249.118332,80.741875,104.056419,	0.000000,0.000000,0.000000,	 0, 4281676745, 	394, 0, 0, 0, 0, 0, 0, 0,  	395, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
